cpe:2.3:a:linux:kernel:2.6.22.4:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.22.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.22.4" version="2.6.22.4"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.22.4"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.14:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.14			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.14" version="2.6.14"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.14"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.22.5:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.22.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.22.5" version="2.6.22.5"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.22.5"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.13:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.13			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.13" version="2.6.13"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.13"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.22.2:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.22.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.22.2" version="2.6.22.2"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.22.2"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.12:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.12			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.12" version="2.6.12"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.12"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.22.3:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.22.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.22.3" version="2.6.22.3"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.22.3"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.11:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.11			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.11" version="2.6.11"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.11"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.17:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.17			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.17" version="2.6.17"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.17"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.16:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.16			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.16" version="2.6.16"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.16"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.15:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.15			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.15" version="2.6.15"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.15"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.16.30:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.16.30			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.16.30" version="2.6.16.30"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.16.30"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.16.31:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.16.31			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.16.31" version="2.6.16.31"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.16.31"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.15.6:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.15.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.15.6" version="2.6.15.6"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.15.6"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.15.7:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.15.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.15.7" version="2.6.15.7"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.15.7"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:corel:linux:1.0:*:*:*:*:*:*:*			pkg:corel/linux@1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="corel.linux.1.0" version="1.0"><Entity name="corel" regid="com.corel"><Meta product="linux" colloquialVersion="1.0"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:kernel:2.4.21:*:*:*:*:*:*:*			pkg:redhat/kernel@2.4.21			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="redhat.kernel.2.4.21" version="2.4.21"><Entity name="redhat" regid="com.redhat"><Meta product="kernel" colloquialVersion="2.4.21"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:windriver:linux:4.5:*:*:*:*:*:*:*			pkg:windriver/linux@4.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="windriver.linux.4.5" version="4.5"><Entity name="windriver" regid="com.windriver"><Meta product="linux" colloquialVersion="4.5"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:gentoo:linux:1.2:*:*:*:*:*:*:*			pkg:gentoo/linux@1.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="gentoo.linux.1.2" version="1.2"><Entity name="gentoo" regid="com.gentoo"><Meta product="linux" colloquialVersion="1.2"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:gentoo:linux:2.3.30:*:*:*:*:*:*:*			pkg:gentoo/linux@2.3.30			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="gentoo.linux.2.3.30" version="2.3.30"><Entity name="gentoo" regid="com.gentoo"><Meta product="linux" colloquialVersion="2.3.30"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:gentoo:linux:1.4:*:*:*:*:*:*:*			pkg:gentoo/linux@1.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="gentoo.linux.1.4" version="1.4"><Entity name="gentoo" regid="com.gentoo"><Meta product="linux" colloquialVersion="1.4"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:gentoo:linux:2.1.30:*:*:*:*:*:*:*			pkg:gentoo/linux@2.1.30			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="gentoo.linux.2.1.30" version="2.1.30"><Entity name="gentoo" regid="com.gentoo"><Meta product="linux" colloquialVersion="2.1.30"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:gentoo:linux:2.2.28:*:*:*:*:*:*:*			pkg:gentoo/linux@2.2.28			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="gentoo.linux.2.2.28" version="2.2.28"><Entity name="gentoo" regid="com.gentoo"><Meta product="linux" colloquialVersion="2.2.28"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:arcserve:udp:*:*:*:*:*:*:*:*			pkg:arcserve/udp			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="udp" tagId="arcserve.udp*" version=""><Entity name="arcserve" regid="com.arcserve"><Meta product="udp" colloquialVersion="*"/><Payload><File name="udp.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>



6			CVE-2023-35917			Cross-Site Request Forgery (CSRF) vulnerability in WooCommerce PayPal Payments plugin <= 2.0.4 versions.

cpe:2.3:a:paypal:paypal:2.0.4:*:*:*:*:*:*:*			pkg:paypal/paypal@2.0.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="paypal.paypal.2.0.4" version="2.0.4"><Entity name="paypal" regid="com.paypal"><Meta product="paypal" colloquialVersion="2.0.4"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.0.3:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.0.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.0.3" version="1.0.3"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.0.3"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.0.6:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.0.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.0.6" version="1.0.6"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.0.6"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.0.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.0.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.0.1" version="1.0.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.0.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.0.2:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.0.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.0.2" version="1.0.2"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.0.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5.7.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5.7.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5.7.1" version="1.5.7.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5.7.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.6.5.2:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.6.5.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.6.5.2" version="1.6.5.2"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.6.5.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.6.5.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.6.5.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.6.5.1" version="1.6.5.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.6.5.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.1.2:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.1.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.1.2" version="1.1.2"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.1.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.1.3:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.1.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.1.3" version="1.1.3"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.1.3"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.1.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.1.1" version="1.1.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.1.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:2.0.0:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@2.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.2.0.0" version="2.0.0"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="2.0.0"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:2.0.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@2.0.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.2.0.1" version="2.0.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="2.0.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:2.0.4:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@2.0.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.2.0.4" version="2.0.4"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="2.0.4"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:2.0.2:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@2.0.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.2.0.2" version="2.0.2"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="2.0.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:2.0.3:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@2.0.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.2.0.3" version="2.0.3"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="2.0.3"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.2.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.2.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.2.1" version="1.2.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.2.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.2.2:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.2.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.2.2" version="1.2.2"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.2.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.2.3:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.2.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.2.3" version="1.2.3"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.2.3"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.2.4:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.2.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.2.4" version="1.2.4"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.2.4"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.3.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.3.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.3.1" version="1.3.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.3.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.3.2:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.3.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.3.2" version="1.3.2"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.3.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5.6:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5.6" version="1.5.6"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5.6"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5.7:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5.7" version="1.5.7"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5.7"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5.8:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5.8			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5.8" version="1.5.8"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5.8"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
